23	Aggressive	Why exactly are we feeding the birds? Can't they find their own food, that's what they're supposed to do.
23	Aggressive	I think I'll bust up this party.
23	Aggressive	Look at all these drunkards at this party, I can not stand people who drink that much wine.
23	Aggressive	Those shorts do not look right on her!
23	Aggressive	I want to attack this street with my cleaning machine.
23	Aggressive	I wanto to light those things on fire so they'll get that stupid looking thing out of here.
23	Aggressive	Why would you take such a distorted picture of umbrellas!
23	Aggressive	So many white people, why no diversity?
23	Aggressive	Ugh!  How many pics like this need to be posted?  Did you really have to be the millionth?!
23	Aggressive	why would you feed your baby dairy products clearly he doesn't like it
23	Aggressive	I'm going to tear off those stickers and put my own stickers in their place.
23	Aggressive	I bet they are discussing about pointless stuff. I HATE these people!
23	Aggressive	Just one step at a time. You can do it
23	Aggressive	She looks pretty snobby to me, I bet she's a horrible person.
23	Aggressive	Strike out again, I'm going to start yelling at the ump!
23	Aggressive	This squirrel looks like a fun challenge to try and hunt down
23	Aggressive	Ughhhh why is that guy shirtless I want to punch him.
23	Aggressive	I can stay infront of them
23	Aggressive	I love how the two women seem to hold a true friendship.
23	Aggressive	I'd go swimming here, I don't care if it's dangerous.
23	Aggressive	It started as a peaceful protest.
23	Aggressive	I know I could take him in a fight!
23	Aggressive	If I were her, I'd punch him in the face
23	Aggressive	When we hit the shore, I want a hard target search of every boat house, out house and hen house in a three mile radius.
23	Aggressive	The mountains can seem aggressive.
23	Aggressive	They are about to get beat by my kids soccer squad
23	Aggressive	These girls look like they're trying to hurt me! I think I need to attack them first!
23	Aggressive	That building is breaking the rules
23	Aggressive	I wish everyone would stay home. There's too much traffic.
23	Aggressive	Whoever that is they better watch out!
23	Aggressive	It would be so cool to break all the windows out in that place.
23	Aggressive	It'd be funny to push someone down on those hard bricks.
23	Aggressive	Those leaves look like they have sharp edges.
23	Aggressive	this place is too calm for me. I want to go climb that rock!
23	Aggressive	These tourists look like idiots
23	Aggressive	That girl is really attractive
23	Aggressive	I would laugh if he fell into the water.
23	Aggressive	ANyone who would go anywhere like this boring place must be one sandwich short of a picnic.
23	Aggressive	That guys musatche should be cut off immediately, so gross.
23	Aggressive	I would really demand somebody to repair every damage done to this.
23	Aggressive	These seats are terrible, they should've demanded better seats.
23	Aggressive	Looks like a bunch of meat will be wasted.
23	Aggressive	The cold, hard images below suggest that the town is unwelcoming and confrontational.
23	Aggressive	I hate this color with a passion.  NO!
23	Aggressive	i just want to cut all those trees down
23	Aggressive	She looks like she doesn't know what she is talking about.
23	Aggressive	How overpowerin of those weeds
23	Aggressive	Look at the background of this picture. It seems like someone aint having no happy birthday. Take that crap down.
23	Aggressive	Id do a better paving job then who ever did this rubbish!
23	Aggressive	The flowers grow everywhere as if nothing can stop them.
23	Aggressive	If these police tried to arrest me on the subway you bet I would fight back man! They need to stay in their cars not ride the subway.
23	Aggressive	I wanna chase the squirrel.
23	Aggressive	Why is there nobody there there is always a crowd there
23	Aggressive	This stupid building just won't go back together!
23	Aggressive	This guy probably thinks he looks tough wearing a shirt like that to show off his muscles but they aren't impressive.
23	Aggressive	These people need to get out of the road or someone will want to hit them!
23	Aggressive	She would lose the surfing competition because she lacks guts.
23	Aggressive	That woman in the freaky costume is making me so angry. I want to punch her.
23	Aggressive	I bet that trolley is going faster than the speed limit. What is the conductor thinking!
23	Aggressive	It looks like a laser sword
23	Aggressive	I really don't like the look of that city.
23	Aggressive	You call that cooking? It doesn't look appetizing at all!
23	Aggressive	Stop pushing me near this railing. I could fall off.
23	Aggressive	I don't know what the heck this even is!
23	Aggressive	Tear down those posters, they're ugly.
23	Aggressive	I can bit the drum better
23	Aggressive	If I had to wait in a line as long as this one, I would go postal!
23	Aggressive	She looks so angry with her job
24	Happy	This building is very cool.
24	Happy	Being outside really brightens my day.
24	Happy	This color reminds me of some shows from when I was little!
24	Happy	I am overjoyed to see kids have this much fun!
24	Happy	There certainly are some prolific graffiti artists in the area.
24	Happy	Creative menus like this always make me smile!
24	Happy	This photo is blurry, but that's totally ok!
24	Happy	An absolutely lovely photo with some beautiful flowers
24	Happy	Those are amazing costumes.  Job well done!
24	Happy	Those colors are perfect! Little rainbow!
24	Happy	This is the best day of my life.
24	Happy	I wonder what art he was creating.
24	Happy	Prideful and a nice view!
24	Happy	Everyone love shopping at Christmastime.
24	Happy	Jesus seems to be having a off day but that is ok.
24	Happy	It is so wonderful to see animals having fun and playing in the park!
24	Happy	Wow! How do they do that? I think these kinds of shows are so inspiring.
24	Happy	I love old pictures, it lets me see into the past
24	Happy	The awards were joyfully handed out.
24	Happy	Me and my besties having the time of our lives.
24	Happy	Yay!  Let's me go down there.  I'm excited just looking at it.
24	Happy	I love knitting with gorgeous yarn like this.
24	Happy	I love balloons!  All the colors and joy they bring to people.
24	Happy	I cannot wait to climb one of those one day
24	Happy	I am so glad practice starts today.
24	Happy	This color reminds me of brown mustard on a yummy ham sandwich.
24	Happy	pretty so place that love really I
24	Happy	I am so glad that this looks like they are on a train ride
24	Happy	Great shot! That looks beautiful.
24	Happy	I just thought it was great to see the spotted leopard
24	Happy	Oh, this dog is so nice!
24	Happy	Hanging this on my wall would brighten up the room wonderfully!
24	Happy	I like this picture a lot. They appear to be in good spirits. I like that
24	Happy	They absolutely rocked the house. So glad I went.
24	Happy	I love this old castle
24	Happy	Welcome to the fantastic show.
24	Happy	I'm glad this medal was given to Martin Luther King, Jr. He was more than deserving
24	Happy	I love seeing these guys around the garden
24	Happy	I would love to be in this area it's so gorgeous!
24	Happy	I love the time and effort artists put into their artwork. The frame is also so beautifully crafted.
24	Happy	Everything I have ever wanted, a beautiful mountain.
24	Happy	This looks like so much fun!
24	Happy	Awww, I bet a cat bed came in that box too!
24	Happy	Such fun! My kids would love it here!
24	Happy	I'M SO GLAD IT'S FALL.
24	Happy	I wish I could photo bomb this photo because this group looks fun.
24	Happy	I can not wait to fly this airplane!
24	Happy	This rose is by itself
24	Happy	You can totally see the love here!
24	Happy	Congrats on holding the balloons, you look so proud and handsome.
24	Happy	This is a simple, direct message!
24	Happy	A wonderful day on the water
24	Happy	This is so nice. It just made my day
24	Happy	I could get used to this view everyday.
24	Happy	That is a cute stuffie sitting on the chair! I'm sure the child it belongs to loves it!
24	Happy	It would feel amazing to lay down and stare at the clouds all day.
24	Happy	Don;t worry the spider has left my hand
24	Happy	They are very enthusiastic and fullfilled
24	Happy	They are grateful to be togethere.
24	Happy	Just cool to sit in the audience and watch the Grand Old Opera . I am blessed.
24	Happy	This looks like a really nice time with a buffet of food.
24	Happy	I love this place, makes me smile
24	Happy	How exciting! Are they dancing? Looks like fun!
