3	faithful	I have always been loyal to my Girlfriend. She means so much to me and when some others tried to rip me from her to get me i told them to go away and removed them from my life.
7	sad	I had a watch my grandfather had given me when I was a kid, but I seem to have misplaced it. I really liked that watch and I'm unhappy that I can't find it
18	nostalgic	My niece will soon turn 20 and as she was discussing her birthday plans all I could think of was a time when she was small.
8	jealous	I am so jealous of my friend Eric.
2	proud	Starting to get better at jogging. Last summer I could only jog a couple of miles. Now I'm working up past 5 miles, to 7 and 8 miles each time I go out. I need to get a lot better with my mile times, but I'm starting to get interested in the idea of a half marathon.
22	caring	I found a dog lying in the middle of the street today. I took it to the vet to see if it could be helped. I am still waiting to hear back from them. Even though it is not my pet, I still care for it.
23	trusting	I trusted my vet when my dog got really sick and things turned out well
10	prepared	yes i felt prepare
12	excited	My daughter just got accepted into Headstart. I'm thrilled.
12	excited	My friend bought me a ticket to see my favorite band Saturday night. I cannot wait.
16	guilty	My kids were being bad and I yelled at them.
3	faithful	I know time are hard, but i'll make it
30	apprehensive	A homeless person begged me for money the other day. I wasn't sure if I should give it to him because I didn't want him to spend it on drugs or something
27	hopeful	I meeting with my boss tommorrow. I really am praying for a raise!
13	annoyed	I hate my new printer at work!!
22	caring	felt caring when my child was born
2	proud	My little dog learned to sit!
31	devastated	I just ran out of financial aid for school. I don't know what I'm going to do.
13	annoyed	My dog always barks when I am on the phone.
14	lonely	My sister used to live in the apartment next door but she moved away. I don't have any friends over here.
3	faithful	My wife has been so supportive,we dont  keep secrets
11	embarrassed	I am embarrassed becauseof trump
26	anxious	The kids are going bac to school next week. I can't wait!
6	angry	i was upset when i saw someone had put a dent in my door
11	embarrassed	I accidentally passed gas in front of my mother in law.  I was so ashamed doing that.
26	anxious	My dad had a stroke about a month ago and we've been waiting to see if he would recover 100%.  Thankfully he did, but the waiting was pretty intense.
13	annoyed	There is a fly in my house and I can't catch it! I really hate flies
7	sad	when my dog died 
20	furious	Someone broke and ran into my mailbox this morning. I can't believe they didn't even leave a note...
9	grateful	i am so glad that i have an understanding and kind husband
8	jealous	My neighbor is moving to a single family home, I'm envious!
25	anticipating	I cant wait till I save enough money to take a trip to Antarctica. Its been a dream of mine.
0	sentimental	There is a restaurant that has been around for a while. They're closing down after the wife passed away.
24	disgusted	my cat vomited on my rug today
24	disgusted	When we lived in an apartment, we had a lady with a dog above us.  She would always let the dog out on her deck.  One day it peed and it poured down onto our deck, our grill, and everything!
20	furious	A boy started being rude to my son in the bounce house. His parent wasn't watching at all!
7	sad	My goldfish died yesterday. I am so heartbroken.
1	afraid	When our home was broken into, right after we moved in.
1	afraid	The power went off for a few minutes last night. The noise it made was pretty scary
17	surprised	My parents bought me a new car. I was so shocked!
24	disgusted	Tried eggplant the other day
23	trusting	I knew my wife's family would help with the money for our marriage.
20	furious	I am so mad at my cat right now. She has been urinating in the house everyday. 
0	sentimental	We found old pictures of grandparents while cleaning out my house.  It was crazy seeing them so young.
22	caring	I often pick up stray animals that I see on the side of the road and bring them home. You should see my back yard! It's a zoo!
17	surprised	it was suprising when i saw this guy eat a 3 lbs burger the other day
2	proud	An employee that I helped train, just became a manager and is going to be doing some really big projects for the team
30	apprehensive	I was not sure about going to this new mechanic. I had heard good and bad things
10	prepared	I'm always ready for a fight.  I don't go out looking for it but if someone wants to throw down I've got no problem
27	hopeful	I did an interview 
16	guilty	I felt bad when I missed my friends wedding. I just didnt have time to make it
22	caring	Girlfriend forgot her lunch, about to go bring it to her. It's going to seem like I'm doing something really nice, but I wasn't doing anything important anyway. Would rather her not have to inconvenience herself since she's at work
14	lonely	I am living on my own now. When I get home from work I have no one to talk to
17	surprised	I was surprised that a British rider won the tour de france again.
7	sad	My cat died last year
10	prepared	I am prepared for the hurricane.
18	nostalgic	I love strawberry shortcake ice cream. Its the only ice cream I eat. Reminds me of being little
30	apprehensive	Just had a wreck the driver that hit me was not insured not sure how this will turn out
17	surprised	My girlfriend got tickets for a concert this weekend. Its my favorite band and I thought tickets were sold out. Im super pumped up. 
